#NAME	SRR11393747	SRR11393768	SRR11393775	SRR11393761	SRR11393755	SRR11393771	SRR11393751	SRR11393765	SRR11393778	SRR11393743	SRR11393758	SRR11393776	SRR11393756	SRR11393762	SRR11393744	SRR11393737	SRR11393740	SRR11393739	SRR11393738	SRR11393736	SRR11393772	SRR11393749	SRR11393735	SRR11393766	SRR11393734	SRR11393752	SRR11393763	SRR11393757	SRR11393777	SRR11393745	SRR11393741	SRR11393753	SRR11393767	SRR11393748	SRR11393773	SRR11393769	SRR11393746	SRR11393754	SRR11393760	SRR11393774	SRR11393730	SRR11393764	SRR11393750	SRR11393770	SRR11393731	SRR11393759	SRR11393732	SRR11393742	SRR11393733	SRR11393779
K04085	796.57	387.33	1325.73	965.5	1282.33	1876	1303	399.5	979.5	685	675	123	742	772.1	651	942	1182	1809	301	349	922	824.4	412	707	750.83	844	903.6	704	215	702.5	1566	449	436.5	509	754.5	122	565.83	763	355.3	1342	64	2403.4	1705	1478	110	81	607	1046	118	145
K04086	845	449.5	4785	5603	4312	2378	3357	706	3331	1353	6858	560	2791	8688	1806	2	760	5	5	3	2619	1169	4	2492	2303	1861	6161	3060	2967	3200.5	2101	817	13482	1566	1779	645.5	3500	4352	4162	859	309	3048.5	3179	626	2184	3096	2611	343	1341	1407
K04087	897.07	3264.83	1668.23	1218	1410.33	2198	1856.5	4481	1380.5	1626	1220.5	4162	907	883.6	2427.5	1858.5	2543.5	2421	531	851.5	3610	836.4	581.5	2315.5	1073.33	2912	1183.1	1433	1647.5	703.5	1807.5	2286.5	865.5	736.5	1887	9090	931.83	2331	915.3	2979	2956.5	3796.4	2927.5	3370	1126	2265.5	811.5	2377.5	1605.5	2048
K04088	897.07	3264.83	1668.23	1218	1410.33	2198	1856.5	4481	1380.5	1626	1220.5	4162	907	883.6	2427.5	1858.5	2543.5	2421	531	851.5	3610	836.4	581.5	2315.5	1073.33	2912	1183.1	1433	1647.5	703.5	1807.5	2286.5	865.5	736.5	1887	9090	931.83	2331	915.3	2979	2956.5	3796.4	2927.5	3370	1126	2265.5	811.5	2377.5	1605.5	2048
K04090	94	150	168	161	73	204	182	43	186	2	27	4	189	186	117	0	52	0	0	0	195	131	0	92	137	191	75	665	20	18	147	0	21	2	2	11	28	170	80	68	3	1576	512	256	4	7	85	188	5	2
K04091	0.4	0	0.4	0	0	0	0	2	0	0	4	4	0	4.6	0	0	0	0	2	0	0	0.4	0	0	1	0	5.6	9	18	0	0	0	0	0	0	0	0	0	5.8	0	3	0.4	0	0	4	2	0	0	0	2
K04092	250.5	9.25	108	0	0	201.5	16.5	17.25	0	100.5	0	2	0	172	18.25	8	62.25	263	116	109	18.75	526	86	95	0	49.75	161.75	28.25	0	381	75.75	64.5	13.75	94	153	1.5	1127	66	28.5	84.5	0	31.75	196.5	115.75	0	8.5	26.5	79.5	1.25	5.5
K04094	5645.25	6341	12528.2	14195.75	8671.5	8428.25	11771.75	12995	10761.78	6416.75	17024.91	10352.9	6679.17	18384	6182.25	6393.25	5975.5	8334.5	8962.17	9321.83	9609.25	4591.75	11987.17	11005	7825.77	12482.75	14979.41	12184.75	13510.3	8157.25	6081.25	9279.75	18697.25	5371.5	8542.75	22373	6627.25	13925.03	9591.08	7549.5	6963	13340.42	10915.25	10212.5	9651.6	11987.67	7631.59	6735.5	6836.12	7707.31
K04095	2781.4	2408.34	7008.07	6774.34	5952.49	9100.16	9530.5	5983.34	10132.51	9251.35	5444.15	5278.51	5950.33	8559.6	9129.18	3330	9096.17	3593.66	3110.67	4115	12481.16	2815.72	3867.84	7126.68	8098.67	11000.32	8379.1	7599.33	5255.34	4209	7584.16	7703.33	5188.34	3378	10470.99	6776.5	4771.52	8648.5	2335.8	9551.67	3676.67	7499.9	14337.83	10919.67	3830.51	5015.5	4534.17	7657.84	2453.02	2437.66
K04096	14594.32	17077.84	26238.93	31231.01	24569.82	20420.66	27751.5	41426.76	32250.2	21431.85	31661.99	32384.72	22061.57	29926.26	23256.93	31399.5	25559.75	28959.83	25508	30882.67	32417.91	15156.72	31683.76	30935.86	26773.1	34623.24	30680.77	33172.07	32257.14	19012.08	15999.66	28697.08	43921.59	22623	25868.24	48078.25	19612.35	38677.37	25229.39	28036.67	23757.32	33692.4	36356.58	29120.92	23940.25	31351.83	15829.25	20633.84	30218.81	34228.23
K04100	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04101	0	0	0	0	0	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
K04103	5	0	0	3	47	21	84	78	0	2	370	431	21	24	0	0	4	0	6	17	7	6	6	17	0	0	2	0	1483	64	14	120	0	0	0	0	5	50	5	5	275	12	0	0	905	368	0	5	0	0
K04333	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04334	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04335	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04336	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04337	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04338	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04343	0.4	0	0.4	0	0	0	0	0	0	0	0	0	0	2.6	0	0	0	0	0	0	0	0.4	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	0	0	2.8	0	0	0.4	0	0	0	0	0	0	0	0
K04477	6031.4	6530.67	8060.35	11723.59	7775.66	4178.25	8337.5	17419	11446.62	5547	10655.99	16032.91	9179.41	5974.6	6931.84	15297.25	10755.17	14842.66	16851	17463.67	9371.92	6897.23	21452.92	10588.17	9882.02	8769.24	8783.52	13738.58	16650.39	5508	3558	8155.25	10828.43	14095.25	6831.33	13045.25	5566.17	18036.28	12869.13	11472.09	11569.42	9788.4	10745.58	8818.67	12145.11	16244.33	5164.92	6652.84	15187.29	17794.48
K04478	5	0	0	3	47	21	84	78	0	2	370	406	21	18	0	0	4	0	6	17	7	6	6	17	0	0	2	0	1313	64	14	120	0	0	0	0	5	50	5	5	262	12	0	0	805	368	0	5	0	0
K04485	13317.07	15053.92	25784.6	31050.09	25108.82	19347.66	26955.25	36520.09	30668.96	21088.6	31283.15	31028.86	22266.08	29669.85	22877.68	29877	25719.92	25958.91	23471.17	28983.25	30988.66	15012.72	28709.84	27704.18	25765.6	30337.82	30053.1	31215.33	31035.64	18285.5	16125.66	25995.08	40608.59	22171	24769.49	36349.75	19273.85	36648.2	25276.8	27609.17	23065.62	30289.15	33353.08	27114.67	23164.56	30942.75	15771.67	19911.84	29470.22	33326.31
K04486	16755	16548.26	20419.45	24709.51	18894.99	17717.41	25346	38330.26	25353.7	13939.85	25944.99	29860.72	17212.65	16714.66	14875.18	38976.25	20002	34593.83	27524.83	32440.84	22858.91	12639.57	34229.09	26705.61	20685.52	29066.74	23273.09	26758.82	27235.39	15779.83	11888.66	27502.58	36282.84	20987.5	18779.49	41035.5	12481.27	36747.37	22138.09	24508.42	21634.82	27989.08	28923.08	26438.42	19733.25	27581.58	11432.5	17103.34	34343.31	39763.73
K04487	15877.82	25504.84	35269.26	43916.1	30538.15	22298.75	36420.25	54858.67	39050.94	20793.75	47472.39	51974.58	30520.15	44761.76	24369.93	45420.75	26702.67	41346.99	43440.17	51121.67	35389.59	18283.31	51908.35	39793.52	30889.61	38867.9	42148.68	42076.4	57579.48	24904.08	17529.25	29306.75	48758.11	35130	26420.91	58685	23369.42	63088.69	39149.21	30482.18	38140.34	35553.99	38232.41	31286.34	42369.61	54251.33	23533.1	21945.68	45764.81	52611.8
K04488	9391.82	12609	18139.13	23040.09	15489.49	11008	17251.25	26626.25	18917.65	8712.25	25384.15	25859.31	14780.33	22829.35	11762.84	21749.5	12869.92	21372.41	21767.67	26515.25	17465.17	10147.73	25677.09	19421.17	14816.37	18518.99	22832.68	21260.83	26470.94	14221.25	8086.25	14009.5	24255.93	17494	11474.08	33137	11975.5	31076.06	19666.71	14810.34	18919.17	17211.07	18691.33	14312.17	19166.21	25714.75	10970.26	9842.84	22108.41	25377.04
K04516	5274.5	1886.92	7172.67	7751.25	9658.83	8569.41	9118.25	8151.34	11959.76	10491.1	6036.25	5999.95	6965.75	5860	10396.09	8354.75	11561.5	5718	2416	3124	13354.74	4915.24	3962.25	7546.51	10865.33	11679.08	7503.67	10345.25	3715.5	4710.5	7280.16	12342.83	16340.41	4537	11645.16	7056.25	6308.1	6181.84	5068.34	11706.83	4504.95	12435.33	16020	12686.5	2972.45	3685	3465.66	9391.5	7472.26	8186.92
K04517	8596.25	14044.76	13771.2	16106.26	9725.49	8959.41	13735.75	32177.26	15682.95	8394.1	16652.74	24732.07	11813.32	10345.66	10192.18	23964.25	13431.25	24445.83	22350.5	26636.17	15254.16	9143.57	26958.51	20281.86	12809.27	18432.49	15041.67	19108.82	22748.64	10160.08	6253.66	14552.08	13025.84	15787	10995.24	39809.5	9437.27	26244.87	15681.59	15758.17	18145.67	15752.5	15781.58	14280.42	16557.1	22746.83	8375.25	9720.34	21930.56	25556.98
K04518	5430	2133.92	7330.87	7587.25	9816.83	8933.41	9330.25	8341.84	11659.96	10777.1	6057.25	6957.85	7119.92	5976	10654.59	8432.25	11881.5	5862	2545.67	3361.83	13588.24	5548.74	4089.92	7675.51	10762.43	12186.08	7118.5	10869.75	5531.3	5484	7565.66	12690.33	16375.91	4928.5	11925.16	7441.25	6740.1	6631.54	4945.34	12028.33	5367.45	14084.5	16770.5	13356	4216.55	3920.5	3553.16	9947	8151.46	8476.82
K04561	94	150	93	161	73	204	182	43	186	0	14	0	189	186	117	0	52	0	0	0	195	131	0	92	136	191	73	273	0	18	147	0	21	0	0	11	28	112	78	68	0	1576	512	256	0	7	58	188	5	2
K04562	992.5	8079.67	3585.2	4856.84	3845.16	2334	4391.5	19069.5	4983.87	3421.5	4354.99	12798.91	4943.66	2023.5	4721.84	7335	6400.67	5866.66	5412.5	9280.17	7118.67	2025.83	5932.17	7787.67	4244.77	7723.49	4224.17	6058.33	7967.14	1254.5	1717.5	5320	6056.68	3907	4298.33	23233	1695.17	12186.53	6502.83	7377.34	9585.67	8087.5	5725.83	5707.67	5865.61	9868.33	2361.67	3967.34	10382.54	12843.73
K04564	8105.47	6539.34	13002	13404.92	10594.49	12448.82	15043.75	17259.85	16874.96	13679.95	12398.34	9805.01	8529.91	9008.61	12437.43	15455	15778.33	14195.92	6924.5	9713.75	16361.23	7588.78	8936.34	14268.2	14735.09	17270.08	13314.79	16171.24	9174.3	7148.33	10466.57	15814.91	19630.32	6510	15178.82	20986.25	7314.03	11231.55	8888.62	16614.66	7186.95	20333.63	23469.25	17769.75	6863.04	7524.08	6635.15	12927	11152.31	12225.16
K04565	664.57	3025.75	1498.73	3403.84	1123.99	636.25	2267	7257.5	2794.67	921	3158.24	5757.01	1625.16	1160.85	2474.34	2903.25	1978.17	2556.91	2905.5	4471.42	3947.17	914.98	3278.92	2685.17	2173	3795.49	3166.52	1082.83	4472.84	1104.5	382.25	1737.25	4458.43	1635.5	1212.83	8130.5	769.75	3158.83	2991.63	2433.34	4102.17	2264.9	2517.58	2133.92	3049.01	4965.58	984.17	1287.84	3065.84	3737.83
K04566	94	365	168	161	78	270	213	232	208	71	26	54	190	195	385	0	123	0	2	0	557	131	0	306	150	550	75	713	157	18	212	178	34	0	41	461	28	172	79	134	32	1672	707	364	138	9	85	314	5	4
K04567	15181.72	17194.09	27388.33	31826.01	25820.32	22378.41	29632.5	41411.26	32723.2	22528.35	32341.74	31975.52	22535.07	30149.61	23776.93	32377.25	26917.75	30740.08	25776	31199.92	33191.91	15636.37	32147.01	31472.36	27194.1	34901.74	31336.62	32798.07	31972.64	19412.58	17728.41	29783.33	43696.34	23074	27210.24	47841.75	20115.6	39093.37	25513.19	29703.17	23468.12	33113.3	37661.33	30829.67	23587.05	31698.08	16455.25	21754.34	30625.81	34793.23
K04568	1.07	1028.33	0.73	0	0.33	36	25	1107	0.5	13	0	25	0	8.6	83	0	94	0	0	0	115	0.4	0	192	0.83	206	1.6	0	170	0	15	129	28	0	14	4627	0.33	0	2.8	152	13	362.4	49	69	100	0	0	54	0	0
K04651	4151.47	5293.42	5644.91	6235.67	5857.83	6203.75	7644.83	12759.42	5516.86	5399.5	5419.84	5522.14	4537.99	4906.36	5411.17	9575.25	8818.83	11126.67	5861.83	8187.17	7517.42	4407.88	7151.92	7467.1	4808.85	7780.75	4624.29	7982.99	3689.22	3831.83	5319.5	6424.92	7242	5118.5	6474.5	12812.5	3722.25	9784.37	5254.02	9558.25	4441.42	11617.55	8960.25	9004.92	2666.01	7353.74	3110.5	6402.17	6457.29	7788.73
K04652	4096.07	4770.42	5588.51	6066.67	5767.83	6118.75	7339.83	11055.42	5522.86	4656.5	5146.84	5530.14	4433.99	4745.76	4933.17	9562.25	7914.83	11120.67	5858.83	8185.17	6737.42	4309.48	7135.92	6849.1	4815.85	7081.75	4443.69	7921.99	3719.22	3817.83	5262.5	5260.92	7003	4927.5	5530.5	11295.5	3617.25	9398.37	4878.22	8437.25	4452.42	10932.15	8391.25	7625.92	2684.01	6368.74	3083.5	5546.17	6215.29	7457.73
K04653	5120.47	4615.75	5732.91	6539.67	5701.33	7913.75	8414	10113.42	5453.19	5252.5	5475.34	4761.81	3918.49	5163.36	5348.5	6812.25	8489.83	9961.17	3981.33	4237.17	7073.75	5299.55	5436.42	7189.93	4725.18	7468.42	4998.62	5693.99	2877.05	4781.83	6783.5	5326.25	6728	5008.5	6072.5	9982	4384.58	5454.37	3937.19	9164.25	3610.75	12804.05	9764.75	8438.75	2243.34	4763.58	2856.83	6156.5	4065.29	4267.07
K04654	3766.07	4167.75	4228.51	5535.67	4204.33	5999.75	6444	9514.42	3978.19	4402.5	4788.34	4281.81	3084.49	4414.76	4360.5	5808.25	7065.83	8005.17	3408.33	3772.17	5863.75	3416.15	4887.42	6368.93	3566.18	6482.42	4085.02	4539.99	2671.05	3201.83	5175.5	4728.25	6246	4024.5	5216.5	9721	3192.58	4340.37	3483.39	7661.25	3046.75	10383.65	7959.75	6878.75	1986.34	4589.58	2123.83	4987.5	3100.29	3523.07
K04655	4533.07	4554.75	4482.51	5715.67	4431.33	6644.75	7693	10309.42	4446.19	4919.5	4937.34	4532.81	3188.49	4646.76	5123.5	5912.25	8373.83	8300.17	3836.33	4043.17	6605.75	4332.15	5208.42	6823.93	3845.18	7357.42	4304.02	5085.99	2807.05	3743.83	5878.5	5617.25	7918	4377.5	5790.5	10019	3717.58	4794.37	3701.39	8886.25	3248.75	12366.65	8781.75	8541.75	2096.34	4765.58	2259.83	6310.5	3508.29	4035.07
K04656	4095.07	4180.75	4500.51	5978.67	4360.33	6134.75	6632	9765.42	4653.19	4426.5	5329.34	4261.81	3241.49	4711.76	4574.5	5802.25	7122.83	7997.17	3382.33	3746.17	6106.75	3617.15	4829.42	6500.93	4075.18	6520.42	4669.02	5007.99	2648.05	3339.83	5267.5	4747.25	6476	4040.5	5236.5	9787	3259.58	4484.37	3833.39	7742.25	3027.75	10489.65	8151.75	6916.75	1964.34	4931.58	2261.83	5007.5	3197.29	3649.07
K04691	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K04719	94	150	93	161	73	204	182	43	186	0	14	0	189	186	117	0	52	0	0	0	195	131	0	92	136	191	73	273	0	18	147	0	21	0	0	11	28	112	78	68	0	1576	512	256	0	7	58	188	5	2
K04720	4299.67	5843.09	6956.2	9109.43	10694.48	3538.16	8825	14198.09	11544.63	5377.35	7894.64	19064.17	9428.57	5267	6645.52	14357	8374.34	14628.82	18173.5	19240.84	8547.33	5371.9	21957.34	9723.1	10110.77	9796.81	7396.84	11768.91	15128.98	5570.5	2929.66	11355.83	16628.27	13072.75	6515.32	14462.25	5915.27	18023.78	11884.58	8810.51	14492.34	10512.58	8646.16	9049.59	11240.37	15180.08	4768.09	7171.68	19730.06	22887.14
K04744	900.57	4450	1924.06	1423.67	1419.33	2798	2158.5	8332.67	1845.99	2243.5	997.84	1566.16	880.49	924.26	2350	3138	3187.83	5460.67	1989.83	1771.67	3481.5	857.4	2778.67	4963.18	1480.33	4855.67	1287.77	1786.99	520.5	726.83	2275.5	2811.5	3106.5	1145.5	2662	13140	691.83	1723.17	857.14	3798.5	1072.5	6612.9	3744	3632.5	344.99	1957.83	909.83	2556.5	1315.34	1693.67
K04748	221	155.67	148.67	161	165.33	212.66	196	291.34	602.01	29.35	83	0	409	247	195.34	0	65	0	0	0	285.99	277.99	0	285.01	434.33	261.33	73.67	395	0	135	155.66	11.33	38.66	295	30.66	276	83.35	211.34	158.34	75.33	0	1588.33	529	269	0	7	88.66	202	211.01	261.67
K04749	913.5	2035.34	919.17	911.59	728.99	1649.91	2282.5	4720.09	1316.93	2021.85	1287.24	7261.26	807.41	781.25	2050.18	264.25	3226.67	339.41	280.5	441.42	2727.66	1291.32	271.42	2800.43	1066	3144.82	1239.59	1599.58	2759.34	862.5	1447.41	3438.58	2098.84	797.75	2395.99	3616.25	802.52	1639.92	1304.92	3533.17	5117.67	5488.58	4059.58	6042.17	1998.76	4469.33	592.58	4326.34	3948.35	4847.75
K04750	908.9	250.5	837.9	1203	1086.5	774	1638	384	1074.5	422	1828	797	1952.5	2807.6	518	68	453.5	155	306	160	748	1566.9	202	489	723.5	428	1634.6	1795.5	1775	2213.5	727	677	495	1276.5	555	188.5	2806.5	2170.5	470.8	386.5	516	406.9	504	282	1155.5	1770	753.5	227	1307.5	1498.5
K04751	3478.57	3670.58	5358.18	4036.25	7220.83	3766.5	4356.25	7926.5	6890.45	4786.75	3539.75	10003.1	4967.25	2934.1	3734.5	11022.5	4882.75	9441	5834.5	8265.5	5042.75	4899.4	7297	4455.75	6343.18	5492.75	3912.6	7998	4893.05	3833.5	2935.75	8596.75	11265.5	4041	5414	10967.75	5672.33	10081.7	4439.55	5185.25	7907.7	8543.9	5771.25	7560	3857.3	5396.75	3119.5	5776.5	11399.45	12962.65
K04752	769.4	387	1400.4	960	1282	1876	1303	400	979	687	682	127	742	674.6	651	942	1182	1809	303	349	922	744.4	412	704	750	844	895.6	1101	217	684	1566	449	426	509	754	122	547	821	346.8	1342	64	2403.4	1703	1478	110	83	634	1046	118	147
K04753	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K04754	851.07	2351.33	1456.73	1123	1352.33	2067	2057	3658	1001.5	1943	960	179	842	841.6	2176	942	2262	1809	303	349	3226	865.4	412	2344	764.83	2154	1074.6	1209	374	704	1708	2592	1517	1055	2244	7383	672.33	1213	723.8	2701	96	3799.4	2533	3391	248	1078	661	2321	368	491
K04755	796.57	602.33	1400.73	965.5	1287.33	1942	1334	590.5	1001.5	760	687	183	743	783.1	919	942	1253	1809	305	349	1284	824.4	412	921	764.83	1203	907.6	1151	376	702.5	1631	627	449.5	513	799.5	572	565.83	823	357.3	1408	96	2499.4	1900	1586	248	85	634	1172	118	149
K04756	0	0	0	0	0	0	0	2	0	0	0	2	0	2	0	0	0	0	2	0	0	0	0	0	0	0	2	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	2
K04757	782.5	437.67	377.67	344.25	338.33	1171.91	1288.5	1398.09	655.26	863.35	835.25	973.75	325.25	373.25	905.84	199.25	1750	315.25	229.5	450.75	973.49	1034.49	365.25	916.76	530.83	1044.83	634.42	866.75	1698	919	1080.91	1251.08	1682.66	571.75	1033.66	620.75	596.85	604.59	366.09	1724.83	644.5	2303.58	2617.75	3516.5	1165.25	677	236.91	2393.5	714.51	727.92
K04758	18431.57	30708.09	35275.09	42686.36	25533.31	18355	34439.5	72600.92	40142.19	20130	42844.13	59419.09	27802.64	26214.26	24371.77	53804.5	31964.09	51273.48	52681.16	62062.51	37064.26	19636.39	61629.02	46364.86	32249.28	43501.39	37906.69	45856.89	60504.32	20719.83	12622.25	33496	46079.79	37033.5	26330.99	80082.5	17767.84	66954.19	45058.29	37413.02	43391.51	36745.98	36044.49	30729.76	44013.12	56813.16	21352.35	20897.52	53055.15	62998.88
K04759	22618.07	31891.26	38317.83	46503.6	33431.48	26321.16	43546.75	74404.76	51007.85	28698.6	44369.14	66221.33	32566.23	28833.01	35259.02	60117.5	42317.42	55768.74	54177.5	60448.09	50320.33	23839.05	67098.18	50372.03	42118.14	52179.98	41534.77	50975.65	63365.08	23165.83	19919.66	43218.08	62942.77	39989.5	35556.32	76992.25	23625.02	66207.43	45424.8	47367.01	48713.79	48444.65	52787.91	44958.84	46066.76	58081.08	22424.01	31448.68	57994.97	67940.77
K04760	770.07	387.33	1400.73	960	1282.33	1876	1303	400	979.5	687	682	127	742	674.6	651	942	1182	1809	303	349	922	744.4	412	704	750.83	844	895.6	1101	217	684	1566	449	426	509	754	122	547.33	821	346.8	1342	64	2403.4	1703	1478	110	83	634	1046	118	147
K04761	5719.07	2257.75	8291.4	8257.75	10770.16	10305.41	10220.25	8279.84	12215.26	11136.1	6168.25	6106.45	7523.75	6323.1	10827.09	9282.75	12660.5	7512	2718	3467	14003.74	5529.64	4370.25	8095.51	11072.16	12471.08	7814.27	10949.25	3911	5260.5	8754.16	12762.83	16537.91	5002	12362.66	7099.75	6775.93	6829.84	5044.64	12936.83	4555.45	14725.23	17523	14120.5	3047.95	3342	3948.66	10410.5	7438.26	8046.92
K04762	6052.07	2272.75	8573.4	8716.75	10941.16	10442.41	10421.25	8543.84	12939.26	11178.1	6720.25	6124.95	7702.75	6634.1	11043.09	9296.75	12742.5	7527	2719	3473	14266.74	5739.64	4374.25	8253.51	11616.16	12523.08	8409.27	11446.25	3925.5	5398.5	8846.16	12791.83	16776.91	5026	12401.66	7165.75	6857.93	6998.84	5424.64	13045.83	4568.95	14836.23	17725	14164.5	3070.45	3768	4099.66	10437.5	7588.26	8329.92
K04763	21361.07	21843.68	33175.63	40997.69	30709.14	28203.41	35737.5	54465.76	38671.41	26880.35	42771.06	36581.89	25862.64	37414.01	29075.61	36496.25	33529.09	33519.4	26821	35988.26	40333.75	20096.13	33365.6	37103.7	32627.87	43183.22	39680.28	40210.73	34827.12	24018.33	22008.66	40027.58	57878.7	26769.5	32884.65	63070.5	25732.94	44050.4	31411.97	36784.85	26568.41	45435.15	45872.24	38564.51	25735.62	35983.07	19469.5	27538.52	36101.02	40822.63
K04764	968.07	2943.25	2013.06	1581.92	3251.33	2538	2875.5	4090.92	2104.24	1857	1081.34	2917.91	1725.74	2176.26	2655.5	3172	2708.83	5473.67	2025.83	1820.67	3697	1198.15	2816.67	2299.93	1747.83	3111.67	1467.77	2132.74	616.5	1689.33	2091.5	2436.5	1288.25	939.25	2125	7414.75	1477.58	1777.42	976.39	3059.5	2179	4864.15	2964	3746.25	466.24	2048.58	981.08	2639.5	1387.84	1731.92
K04765	150.07	2150	648.06	600.67	191.33	329	520	2967.67	976.49	764	312.34	60.66	306.99	435.26	692	2192	1062.33	3650.67	1686.33	1421.67	1116	202.4	2366.67	1112.68	822.83	1142.67	426.27	1237.99	180	32.33	224	1301	291	196	966	6218	137.33	1024.67	487.14	1361	31	3338.4	1147	1711	109.99	1010.33	344.33	1100	346.34	426.67
K04766	5	0	0	3	47	21	113	107	0	2	370	473	21	18	3	0	6	0	6	17	9	8	6	17	0	0	2	0	1437	68	14	166	0	12	0	0	13	50	5	5	287	12	0	3	906	368	0	8	0	0
K04767	1787.25	1601.5	884.7	746.75	413	1962.75	1526.75	4651.5	287.45	2286.25	1360.75	2020.4	324.17	733	1354.75	151.75	2696.5	748.5	441.67	588.83	2293.25	684.25	874.17	2292	160.6	2255.25	1436.58	527.75	950.3	553.25	1072.75	3767.25	826.25	1157.5	3146.25	3972	914.25	1300.2	929.75	3658.5	1300.5	2109.42	2517.75	3876	522.1	3013	265.75	2385.5	1467.95	1910.65
K04768	5	0	0	3	47	21	113	107	0	2	370	473	21	18	3	0	6	0	6	17	9	8	6	17	0	0	2	0	1437	68	14	166	0	12	0	0	13	50	5	5	287	12	0	3	906	368	0	8	0	0
K04769	4481	7394.42	9313.2	12759.34	6040.66	2100.75	7720	17683	10748.2	4031.5	12383.4	19197.41	8216.16	5961.75	6274.34	19035.25	8429.67	16256.91	18539	22540.92	8799.67	5041.08	22228.92	9541.17	8981.94	8070.99	10437.25	13598.83	17565.64	4730	1556.25	6821.25	6417.43	11480.5	5135.83	14510	3653.42	19301.86	13580.66	9227.34	14510.17	6191.5	7013.58	6447.92	12915.11	17097.75	5986.01	4880.34	15744.71	18670.89
K04770	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
K04771	13667.57	21331.51	25929.64	33559.27	20965.15	18133	27754.25	45178.09	29236.23	15518.25	33013.23	38234.84	20541.22	27514.92	18768.43	40998	21750	43600.66	37428.33	41355.01	27449.84	14398.06	46282.35	31773.95	23267.76	30649.32	30811.52	29365.39	38291.93	17085.66	13528	23221.75	32145.61	25435.5	20043.16	51447.25	15697.67	40245.16	28282.55	25409.43	27754.34	28859.32	29707.91	23389.09	28062	38512.41	16219.18	16193.68	33027.2	38158.57
K04772	719.07	529.33	143.73	148	184.33	122	398	1599	201.5	307	622	1866	379	110.6	807	3865	241	1060	2130	2875	1107	318.4	2778	1120	189.83	437	222.6	248	1448	210	91	651	297	3192	392	326	481.33	2175	417.8	241	1476	487.4	515	291	1093	1985	124	331	834	852
K04773	6887.07	6564.75	8434.6	8908.75	10200.66	11272.41	11662.25	18242.84	13003.46	13779.6	6976.25	8702.85	7581.92	6826.6	13696.09	8842.75	16461	6694	3586.67	5073.33	17482.74	6267.14	6148.42	13228.51	11805.76	18256.08	8981.1	12422.75	5200.3	5648.5	9730.16	16994.33	22610.91	5978	15400.66	21046.75	7184.43	7849.54	6651.64	17033.33	6281.45	22430.4	20946.5	19059.5	3990.05	7039	4127.66	14261.5	9569.96	10657.82
K04774	1.07	0.33	0.73	0	0.33	0	0	0	0.5	0	0	25	0	8.6	0	0	0	0	0	0	0	0.4	0	0	0.83	0	1.6	0	170	0	0	0	0	0	0	0	0.33	0	2.8	0	13	0.4	0	0	100	0	0	0	0	0
